0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.439625506,-0.467542682,-0.931730611,-0.251822273,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.615186742,-0.677762532,-0.404542448,-0.208130969,0.996976429,-0.914117166,-0.296746616
-0.439625506,-1.52000395,-0.492134748,-0.212887731,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-1.048002529,0.904494035,-0.575791093,-0.208130969,-0.276202818,-1.126912365,-0.237859668
-0.439625506,-0.818363105,-0.806131793,-0.373247298,2.765853443,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.479931809,-0.677762532,1.239444546,-0.208130969,0.985690629,-1.066113737,-0.465686829
0.750340651,0.584918586,0.085619815,0.012141232,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,0.480378219,-0.677762532,0.554449965,-0.208130969,-0.066710167,0.833843396,-0.06453377
-0.439625506,1.637379854,-0.266056875,-0.351710969,2.765853443,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.101664405,-0.677762532,1.479192649,-0.208130969,0.954654681,-0.214932941,-0.447824303
-0.439625506,0.584918586,-0.542374275,-0.224969823,0.930094873,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.195896449,-0.677762532,0.75994834,-0.208130969,-1.482372631,-0.610124025,-0.256133352
-0.439625506,-1.52000395,-0.881491084,-0.186911234,0.012215588,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-0.561084769,-0.677762532,-0.918288383,-0.208130969,-0.463829234,-1.15731168,-0.198571246
-0.439625506,-0.467542682,0.173538988,-0.221345196,-0.905663697,-0.071294685,2.466140413,-0.638354649,0.327173355,-0.506982796,1.21149904,-0.747039738,-0.208130969,0.641473747,0.073860543,-0.250559878
-0.439625506,-0.818363105,-0.36653593,0.575468772,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.006539542,-0.677762532,-0.164794344,-0.208130969,-0.194380773,-0.230132599,4.166143988
0.750340651,0.935739009,-0.115338294,-0.112606368,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.479931809,0.621104799,0.520200236,-0.208130969,-1.144504011,0.499450941,-0.049183875
-0.439625506,-0.467542682,-0.190697585,-0.20814551,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.182817365,-0.677762532,-0.130544615,-0.208130969,1.016021215,-0.078136028,-0.219905773
-0.439625506,-0.467542682,-0.441895221,-0.137344451,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.087692502,-0.677762532,0.520200236,-0.208130969,-1.442872333,-0.42772814,-0.18614514
0.750340651,1.988200277,0.424736624,-0.230739022,0.930094873,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.006539542,0.810030956,0.828447798,-0.208130969,-0.039201031,-0.53412574,-0.2664123
1.940306807,0.584918586,1.204705283,-0.23372934,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.685499676,-0.677762532,1.205194817,-0.208130969,-1.315201727,0.560249569,-0.257047036
0.750340651,0.584918586,-0.002299358,0.278037872,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.385699765,-0.677762532,1.376443462,-0.208130969,-0.423623573,0.073860543,0.40637908
1.940306807,2.3390207,1.567685867,-0.210471313,0.930094873,-0.071294685,-0.294261652,2.414857849,2.17280443,0.588582165,1.91997213,-1.123786757,-0.208130969,0.661929258,0.058660886,-0.18125693
3.130272963,0.935739009,3.351189083,-0.073943673,0.930094873,-0.071294685,3.846341445,-0.638354649,2.17280443,2.617406167,1.731045973,-1.363534861,-0.208130969,0.726822605,1.48742865,-0.2881123
-1.629591662,0.584918586,-1.62252411,-0.363007725,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,-1.359088876,-0.677762532,1.205194817,-0.208130969,0.353685862,-0.990115452,-0.40277967
1.940306807,0.234098163,0.374497096,-0.127557957,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.791464566,-0.677762532,0.074953759,-0.208130969,0.548365902,0.256256428,-0.103182613
-0.439625506,-0.467542682,-0.868931202,-0.10037325,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.547559276,-0.677762532,-0.130544615,-0.208130969,-1.592409175,-0.68612231,-0.086188086
-0.439625506,-0.467542682,-1.019649783,-0.157008056,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.709865196,-0.677762532,-0.164794344,-0.208130969,-0.751617119,-1.096513051,-0.153343877
-0.439625506,-0.818363105,-0.605173684,-0.123782303,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.723390689,0.125173636,-0.062045157,-0.208130969,0.802296389,-0.154134313,-0.134110824
-0.439625506,-0.116722259,-0.517254511,-0.164015669,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.168845462,-0.677762532,1.10244563,-0.208130969,-2.08334145,-0.549325397,-0.146628298
-1.629591662,-1.52000395,-1.572284583,-0.190898324,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-1.304986903,-0.677762532,-0.918288383,-0.208130969,-0.506856344,-1.30930825,-0.203596509
-0.439625506,-0.467542682,-0.781012029,-0.160753504,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.452880822,-0.677762532,0.691448882,-0.208130969,-1.213629532,-0.366929512,-0.166866403
-0.439625506,-0.818363105,-1.044769547,-0.187303902,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.736916183,-0.677762532,-0.130544615,-0.208130969,-1.630498748,-0.914117166,-0.170749561
-0.439625506,-0.467542682,-0.517254511,-0.059596189,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.574610262,0.030710558,0.280452133,-0.208130969,-0.67473261,-0.518926083,-0.006012295
-0.439625506,-0.467542682,-0.655413211,-0.036307957,-0.905663697,-0.071294685,-0.294261652,0.8882516,-1.51845772,-0.317625889,-0.677762532,0.006454301,-0.208130969,-1.521872929,-0.777320253,0.029210232
0.750340651,-0.467542682,-0.102778412,-0.166220651,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-1.048002529,1.636582894,-0.849788925,-0.208130969,1.223397779,-1.035714423,-0.167277561
-0.439625506,-0.467542682,-0.99453002,-0.281755656,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-1.048002529,-0.040136751,-1.569033235,-0.208130969,0.887645247,-1.096513051,-0.342019669
0.750340651,0.935739009,0.575455205,-0.256685315,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.007872459,-0.677762532,1.342193733,-0.208130969,0.968056568,0.803444082,-0.304101774
-0.439625506,-1.52000395,-1.358766592,-0.232521131,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.075053516,-0.677762532,-0.67854028,-0.208130969,0.068719426,-0.68612231,-0.267554405
-1.629591662,-0.818363105,-1.107568956,-0.290273531,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.804543649,-0.677762532,0.417451049,-0.208130969,1.173317044,-0.853318538,-0.357552301
0.750340651,0.935739009,1.002491186,-0.259282965,2.765853443,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.467739233,-0.677762532,1.479192649,-0.208130969,1.06610195,1.548227278,-0.287472721
-0.439625506,-1.52000395,-0.605173684,-0.270277668,0.012215588,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.263523915,-0.677762532,-1.911530525,-0.208130969,0.431981095,-0.670922653,-0.324659669
-1.629591662,-1.52000395,-0.944290493,-0.30401691,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.628712236,-0.677762532,1.273694275,-0.208130969,0.970878017,-1.035714423,-0.40104367
-1.629591662,-1.52000395,-1.20804801,-0.121214858,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-0.912747596,-0.677762532,-0.438792177,-0.208130969,-0.706473921,-1.172511337,-0.109487034
1.940306807,0.584918586,0.738733668,-0.127829804,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.183703873,-0.677762532,1.10244563,-0.208130969,1.26078199,0.073860543,-0.302731248
0.750340651,0.584918586,0.449856387,-0.173832369,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.872617526,-0.677762532,1.10244563,-0.208130969,-0.501213444,0.651447511,-0.163028929
0.750340651,0.584918586,-0.014859239,-0.062616712,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.574610262,0.975341344,-0.062045157,-0.208130969,1.533051901,-0.716521625,-0.111771244
-0.439625506,0.935739009,0.437296505,-0.105175881,-0.905663697,-0.071294685,-0.294261652,2.414857849,0.327173355,-0.534033782,1.754661742,0.211952675,-0.208130969,-0.111853364,0.256256428,-0.040823664
-0.439625506,0.234098163,-0.203257466,-0.186337334,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.642237729,0.739183647,-0.301793261,-0.208130969,1.39832767,0.073860543,-0.152247456
-0.439625506,-1.52000395,-1.233167774,-0.255175053,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.939798583,-0.677762532,-0.438792177,-0.208130969,-0.209898747,-1.142112022,-0.320091248
0.750340651,0.935739009,2.484557239,0.159995833,0.930094873,-0.071294685,5.226542478,0.8882516,2.17280443,1.45421374,2.132514057,0.622949423,-0.208130969,0.317712376,1.791421791,0.424424344
-0.439625506,0.584918586,-1.032209665,-0.361648489,2.765853443,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.723390689,-0.677762532,0.999696443,-0.208130969,0.929261632,-1.142112022,-0.459610829
0.750340651,2.3390207,1.856563149,-0.287071776,0.012215588,-0.071294685,-0.294261652,2.414857849,0.327173355,0.602107659,2.439519062,-1.980029983,-0.208130969,0.587160837,0.514650598,-0.314380722
1.940306807,1.286559431,0.939691777,0.180958263,-0.905663697,-0.071294685,3.846341445,2.414857849,-0.595642182,-0.344676875,2.368671753,0.074953759,-0.208130969,-1.060565878,-0.53412574,0.357816764
-1.629591662,-1.52000395,-1.044769547,-0.190535861,0.012215588,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-0.736916183,-0.677762532,-1.706032151,-0.208130969,1.152156171,-1.248509622,-0.193271877
0.750340651,0.584918586,0.035380288,-0.276016662,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.426276245,-0.677762532,1.136695359,-0.208130969,-0.192264685,-0.002137743,-0.359014196
-0.439625506,-0.818363105,-0.328856284,-0.098228678,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.655763222,0.526641721,-0.130544615,-0.208130969,-1.563489314,-0.990115452,-0.170475456
0.750340651,0.584918586,0.688494141,-0.123661482,0.930094873,-0.071294685,-0.294261652,0.8882516,1.249988893,1.129601899,-0.677762532,0.75994834,-0.208130969,1.489319428,1.153036194,-0.107020086
-0.439625506,-0.818363105,-0.956850374,-0.274325169,0.930094873,-0.071294685,-0.294261652,0.8882516,-1.51845772,-0.642237729,-0.677762532,0.485950507,-0.208130969,-1.581123376,-1.05091408,-0.330781353
-1.629591662,-1.52000395,-1.032209665,-0.330688129,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-1.33203789,0.384947103,-2.08277917,-0.208130969,0.0955232,-0.655722996,-0.393185986
-0.439625506,0.234098163,-0.743332384,-0.283870022,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.412304342,-0.677762532,1.342193733,-0.208130969,-1.355407388,-0.473327112,-0.356638617
-0.439625506,0.584918586,0.525215678,2.883148345,-0.905663697,-0.071294685,-0.294261652,0.8882516,1.249988893,0.142240885,0.739183647,0.211952675,-0.208130969,-0.541419105,1.365831393,4.146271356
-0.439625506,0.234098163,-0.529814393,-0.376056384,1.847974158,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.290574902,-0.488836375,1.410693191,-0.208130969,-0.1393625,-0.53412574,-0.481447882
0.750340651,1.988200277,2.371518302,-0.234635497,0.930094873,-0.071294685,1.08593938,-0.638354649,1.249988893,1.440688246,1.9435879,1.44494292,-0.208130969,-0.04484393,2.62740293,-0.264539247
0.750340651,0.584918586,0.010260524,-0.095963286,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.399225259,-0.677762532,0.931196985,-0.208130969,-1.385032611,0.119459514,-0.160059456
1.940306807,2.689841122,1.705844567,-0.255175053,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.764413579,1.872740591,-2.425276461,4.848850788,0.750099566,-0.093335685,-0.301817563
-0.439625506,-0.467542682,0.010260524,-0.282963865,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.399225259,-0.677762532,0.691448882,-0.208130969,0.780430152,-0.123734999,-0.343847038
-0.439625506,-0.818363105,-0.467014984,-0.255175053,0.012215588,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.114743489,-0.677762532,-2.014279712,-0.208130969,0.838269874,-0.336530198,-0.301817563
-0.439625506,-0.116722259,-0.479574866,-0.179390131,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.128268982,-0.677762532,1.068195901,-0.208130969,-0.507561706,0.621048197,-0.137445771
-0.439625506,0.584918586,-0.379095812,-0.368867539,2.765853443,-0.071294685,2.466140413,-0.638354649,0.327173355,-0.020065035,-0.677762532,1.273694275,-0.208130969,0.211202644,-0.351729855,-0.471762829
3.130272963,0.234098163,0.776413314,0.003955615,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,1.224280353,-0.677762532,-1.158036486,4.791071066,1.093611086,-1.294108593,-0.15370935
-0.439625506,0.584918586,0.437296505,-0.346274027,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.629158645,-0.276294448,1.273694275,-0.208130969,-0.131603513,0.271456085,-0.439601145
-0.439625506,0.584918586,1.454646931,0.160146859,-0.905663697,-0.071294685,-0.294261652,-2.164960898,1.249988893,1.224280353,0.597489029,-0.130544615,4.806144037,0.088469575,1.867420076,0.496514029
-0.439625506,-0.116722259,-0.190697585,-0.206242581,-0.905663697,-0.071294685,3.846341445,0.8882516,0.327173355,0.182817365,-0.677762532,-0.575791093,-0.208130969,1.004735416,0.940240995,-0.201860509
0.750340651,-0.116722259,-0.203257466,0.036396032,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.169291872,-0.677762532,0.246202404,-0.208130969,0.964529755,-0.336530198,0.148537392
-0.439625506,-0.818363105,-0.99453002,-0.188904779,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.682814209,-0.677762532,-0.062045157,-0.208130969,1.20364763,-0.959716138,-0.199393562
-0.439625506,-0.467542682,0.763853432,-0.179661978,0.012215588,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.222947435,1.825509051,-0.301793261,-0.208130969,1.49848914,-0.959716138,-0.187607035
-0.439625506,1.637379854,-0.843811438,-0.370136159,2.765853443,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.520508289,-0.677762532,1.170945088,-0.208130969,0.784662327,-0.990115452,-0.474640935
-1.629591662,0.234098163,0.525215678,0.105475393,0.012215588,-0.071294685,5.226542478,0.8882516,1.249988893,0.236919338,0.57387326,-1.192286215,-0.208130969,0.846734224,0.438652312,-0.217256088
0.750340651,0.935739009,0.839212723,0.719759156,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.291907819,-0.677762532,0.999696443,-0.208130969,-0.675437973,0.636247854,1.265105201
0.750340651,-0.467542682,-0.027419121,-0.1693922,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.007426049,1.707430203,-0.096294886,-0.208130969,-1.610043237,-0.336530198,-0.15836914
-0.439625506,0.234098163,-0.743332384,-0.264055391,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.412304342,-0.677762532,1.307944004,-0.208130969,1.423720719,-0.731721282,-0.317030406
-0.439625506,1.637379854,-0.71821262,-0.371404779,2.765853443,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.385253356,-0.677762532,1.10244563,-0.208130969,0.652054184,-0.762120596,-0.461438198
-0.439625506,0.234098163,1.630485276,0.010781997,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,2.1440139,-0.677762532,-0.712790009,4.796095389,1.3038091,0.134659171,0.031859916
-1.629591662,-0.467542682,-1.044769547,-0.374787764,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.736916183,-0.677762532,1.479192649,-0.208130969,-0.051192192,-1.15731168,-0.48044283
0.750340651,1.286559431,0.977371423,-0.320116298,0.012215588,-0.071294685,-0.294261652,2.414857849,-0.595642182,0.142240885,1.589351355,-1.466284048,-0.208130969,0.861546836,-0.610124025,-0.324659669
-0.439625506,-1.52000395,-1.321086947,-0.082310522,-0.905663697,-0.071294685,-0.294261652,2.414857849,-0.595642182,-1.034477036,-0.677762532,-0.370292719,-0.208130969,-0.496981269,-0.777320253,-0.040366822
-1.629591662,-0.818363105,-0.843811438,4.422557893,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.520508289,-0.677762532,-0.370292719,-0.208130969,1.411024195,-0.914117166,0.210622235
0.750340651,0.935739009,1.994721848,0.059110365,-0.905663697,-0.071294685,2.466140413,0.8882516,0.327173355,0.128715392,3.525844466,-0.096294886,-0.208130969,0.048263915,2.141013904,-0.019306401
-0.439625506,1.637379854,2.057521257,-0.175131194,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,0.791464566,2.486750602,0.588699694,-0.208130969,0.479945743,0.469051626,-0.141237561
1.940306807,0.584918586,0.663374378,-0.116230995,-0.905663697,-0.071294685,2.466140413,-0.638354649,0.327173355,-0.182370955,1.565735585,-0.507291635,-0.208130969,1.145807908,1.077037909,-0.077964928
0.750340651,-0.467542682,-0.215817348,-0.09055655,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.182370955,-0.08736829,0.246202404,-0.208130969,0.24435468,0.134659171,-0.052838612
0.750340651,-0.818363105,-0.316296403,-0.286830135,0.012215588,-0.071294685,-0.294261652,0.8882516,0.327173355,0.047562432,-0.677762532,-1.329285132,-0.208130969,0.915859745,-1.172511337,-0.353166617
-0.439625506,-0.818363105,-0.743332384,-0.198540247,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.412304342,-0.677762532,-0.33604299,-0.208130969,-0.97803847,-1.066113737,-0.164764929
-0.439625506,0.935739009,0.098179697,-0.175131194,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,0.493903712,-0.677762532,-0.438792177,-0.208130969,-0.471588221,-1.202910651,-0.180754403
0.750340651,0.234098163,0.801533077,0.657566587,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.251331339,-0.677762532,0.520200236,-0.208130969,-0.690250584,1.533027621,1.078667934
-0.439625506,-1.52000395,-0.266056875,-0.211286854,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,0.101664405,-0.677762532,-0.507291635,-0.208130969,1.091494999,-0.458127455,-0.164216719
-0.439625506,0.584918586,-0.693092857,-0.283024276,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.358202369,-0.677762532,0.931196985,-0.208130969,-0.47723112,-1.005315109,-0.403830407
-0.439625506,0.935739009,-0.379095812,-0.232309694,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.020065035,-0.677762532,1.342193733,-0.208130969,-2.574979087,0.621048197,-0.272259879
-0.439625506,-0.467542682,-0.140458057,-0.214095941,-0.905663697,-0.071294685,-0.294261652,-0.638354649,1.249988893,0.236919338,-0.677762532,1.44494292,-0.208130969,-0.289604705,1.213834823,-0.239093141
-0.439625506,-1.52000395,-0.341416166,-0.233427288,0.012215588,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.831594636,0.810030956,-1.534783506,-0.208130969,-0.032147406,-0.716521625,-0.328953985
-0.439625506,0.584918586,0.688494141,-0.173016828,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.129601899,-0.677762532,0.588699694,-0.208130969,0.704251006,0.955440653,-0.096695455
1.940306807,1.286559431,1.341607995,-0.271365057,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.832927553,-0.677762532,1.239444546,-0.208130969,1.500605228,0.727445797,-0.337405564
0.750340651,0.584918586,1.354167877,-0.140636821,0.930094873,-0.071294685,-0.294261652,0.8882516,1.249988893,1.846453047,-0.677762532,0.725698611,-0.208130969,0.075773051,0.271456085,-0.179018403
0.750340651,0.584918586,1.090410359,-0.18376989,0.930094873,-0.071294685,-0.294261652,-0.638354649,2.17280443,1.562417686,-0.677762532,1.10244563,-0.208130969,0.927145545,0.773044768,-0.146491245
1.940306807,-0.467542682,-0.027419121,-0.207903868,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.858645623,1.447656737,-0.507291635,-0.208130969,0.867189735,0.073860543,-0.230915667
0.750340651,0.584918586,0.895732191,-0.260279737,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,1.352772539,-0.677762532,1.10244563,-0.208130969,0.887645247,0.818643739,-0.309538195
-0.439625506,-0.818363105,-0.705652738,-0.116049764,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.885696609,0.219636715,-0.233293802,-0.208130969,-1.843518212,-0.564525054,-0.090802191
-0.439625506,-0.467542682,0.010260524,-0.088472389,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.696339702,1.23511481,0.280452133,-0.208130969,-0.941359622,-0.306130884,-0.09144177
-0.439625506,-0.467542682,-0.768452147,1.213644872,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.439355329,-0.677762532,0.485950507,-0.208130969,-0.01028117,0.195457799,1.919714264
0.750340651,-0.116722259,-0.140458057,-0.308336258,0.012215588,-0.071294685,-0.294261652,0.8882516,-0.595642182,0.236919338,-0.677762532,-2.048529441,-0.208130969,0.398123697,-0.746920939,-0.365775459
0.750340651,-0.116722259,-0.153017939,-0.260551584,-0.905663697,-0.071294685,-0.294261652,-2.164960898,-1.51845772,-1.12915549,1.683814433,-1.945780254,-0.208130969,-0.059656542,-1.294108593,-0.309949353
-0.439625506,0.584918586,-0.642853329,-0.285863567,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.304100395,-0.677762532,0.828447798,-0.208130969,0.069424789,-0.382129169,-0.347273354
-0.439625506,0.584918586,0.39961686,-0.161750277,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.818515552,-0.677762532,0.828447798,-0.208130969,-1.646722085,-0.16933397,-0.221321983
-0.439625506,0.584918586,0.437296505,0.067084546,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,0.859092032,-0.677762532,0.691448882,-0.208130969,1.308041275,1.016239281,0.040814021
-0.439625506,-0.467542682,0.236338397,-0.091976196,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.168845462,0.739183647,-0.096294886,-0.208130969,-1.057744428,-0.366929512,-0.098522823
-0.439625506,-0.116722259,-0.981970138,-0.236689453,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.669288716,-0.677762532,0.04070403,-0.208130969,1.248790828,-0.503726426,-0.313467037
-0.439625506,1.286559431,-0.906610847,-0.373851402,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.912747596,-0.11098406,1.10244563,-0.208130969,0.24717613,-0.290931227,-0.17778493
0.750340651,0.584918586,1.24112894,1.042381218,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.128268982,2.557597911,0.314701862,-0.208130969,-0.700831021,1.168235851,1.115169619
0.750340651,0.584918586,-0.140458057,-0.150725368,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.236919338,-0.677762532,0.75994834,-0.208130969,-1.373041449,-0.458127455,-0.096923876
1.940306807,1.286559431,1.040170832,-0.274234554,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.453327232,1.164267501,1.239444546,-0.208130969,1.310157362,1.016239281,-0.319634406
-0.439625506,0.584918586,-0.278616757,-0.187454928,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.723390689,0.739183647,-0.404542448,-0.208130969,-0.898332511,-0.944516481,-0.154988508
-0.439625506,0.234098163,-0.743332384,-0.36430655,2.765853443,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.412304342,-0.677762532,0.999696443,-0.208130969,0.827689437,-0.79251991,-0.464955882
-0.439625506,-1.52000395,-1.295967183,-0.173922985,-0.905663697,-0.071294685,-0.294261652,0.8882516,-1.51845772,-1.007426049,-0.677762532,-0.438792177,-0.208130969,-0.76925118,-1.461304821,-0.182170614
-0.439625506,-0.467542682,-0.341416166,-0.168335017,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.791018156,0.739183647,-0.438792177,-0.208130969,0.3304089,-0.458127455,-0.164764929
-0.439625506,1.286559431,0.449856387,-0.186911234,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.425829836,1.589351355,-0.541541364,-0.208130969,-0.385534,-1.385306536,-0.201312299
-0.439625506,0.234098163,-0.858883296,-0.369834107,2.765853443,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.536738881,-0.677762532,1.239444546,-0.208130969,1.031539189,-0.932356755,-0.475600303
-0.439625506,-0.467542682,-0.931730611,-0.165827983,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.615186742,-0.677762532,0.862697527,-0.208130969,-1.713731519,-0.503726426,-0.13287735
-1.629591662,-1.52000395,-1.459245646,-0.2028898,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-1.183257463,-0.677762532,-0.712790009,-0.208130969,0.072246239,-1.111712708,-0.222738194
-0.439625506,0.584918586,-0.215817348,-0.283990843,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.155766378,-0.677762532,1.239444546,-0.208130969,-1.531748004,0.24105677,-0.310954406
-0.439625506,-0.467542682,-0.303736521,-0.230527586,-0.905663697,-0.071294685,-0.294261652,2.414857849,-0.595642182,-1.156206476,1.447656737,-0.815539196,-0.208130969,0.661223896,-0.488526769,-0.264539247
-0.439625506,-0.467542682,-0.253496994,0.182830987,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.655763222,0.668336338,0.04070403,-0.208130969,-1.571248302,-0.093335685,0.017971916
0.750340651,-1.52000395,-1.157808483,-0.141512773,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-0.858645623,-0.677762532,0.006454301,-0.208130969,-0.360846314,-1.294108593,-0.135709771
0.750340651,0.584918586,1.090410359,0.226477544,0.930094873,-0.071294685,-0.294261652,0.8882516,0.327173355,0.804990059,0.644720569,0.177702946,-0.208130969,1.053405426,0.073860543,-0.012088295
0.750340651,-0.116722259,0.801533077,0.007006343,0.930094873,-0.071294685,2.466140413,0.8882516,-0.595642182,0.804990059,0.101557867,-0.952538112,4.72826702,-0.496981269,-0.822919224,-0.027712296
-0.439625506,-0.116722259,-0.492134748,-0.21264609,0.930094873,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.141794475,-0.677762532,0.211952675,-0.208130969,0.738108404,-0.336530198,-0.237768299
-0.439625506,-1.52000395,-1.258287538,-0.278131028,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-1.21030845,-0.252678678,-1.603282964,-0.208130969,0.829805525,-1.218110308,-0.336537564
