0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.678566419,0.169811019,0.334815004,0.534381426,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,0.711676957,-0.654740999,-0.072130593,-0.20707836,1.438657542,1.794838621,0.779684734
0.678566419,-0.158422799,-0.523082123,-0.223073821,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.681139398,0.20824619,-1.021108238,-0.20707836,-0.178896969,-1.193536418,-0.230134744
-0.413369865,-0.486656617,-1.040020135,-0.299476344,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.789202736,-0.654740999,1.45301205,-0.20707836,0.042040839,-1.237918226,-0.379568007
-0.413369865,-1.47135807,-0.061137516,-0.237697328,0.003570876,-0.086654848,-0.30594199,0.91664404,-0.562212832,0.051289892,-0.223247405,-2.139546176,-0.20707836,0.85842415,0.063948128,-0.296869389
0.678566419,0.498044837,0.169834788,-0.164367861,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.308921234,0.934972244,-0.309375004,-0.20707836,1.003301402,-0.039609423,-0.193168986
1.770502703,-0.814890435,-0.402096631,-0.058167294,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.092794558,-0.654740999,-0.139914711,-0.20707836,-0.245540505,-0.631366856,-0.006377407
-0.413369865,0.498044837,0.422804453,-0.227418486,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.807733258,-0.654740999,1.147983521,-0.20707836,-0.318703517,0.714881305,-0.264679737
-0.413369865,0.498044837,-0.78705047,-0.170577552,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.513040872,-0.654740999,0.809062934,-0.20707836,-1.313285847,-0.394663883,-0.16585358
0.678566419,-0.158422799,0.246825555,0.350845823,0.003570876,-0.086654848,-0.30594199,0.91664404,0.285025793,0.615620657,-0.654740999,0.436250288,-0.20707836,1.545142322,1.069935765,0.748705466
0.678566419,0.169811019,0.032351274,-0.192046555,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.381483425,-0.654740999,0.91073911,-0.20707836,-1.977548045,0.670499497,-0.222087331
-0.413369865,0.498044837,1.632659376,0.423348744,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,2.128507388,-0.654740999,0.876847051,-0.20707836,-0.578033797,2.253450632,0.786390912
1.770502703,-1.47135807,-0.149126965,-0.19170746,0.003570876,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.416984572,0.48076846,-1.834517647,-0.20707836,-0.049956216,-0.054403359,-0.225882046
-0.413369865,-0.814890435,-0.556078166,-0.298141154,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.260893084,-0.654740999,1.45301205,-0.20707836,0.85842415,-0.601778985,-0.312408093
-0.413369865,1.154512473,0.675774119,0.672986834,0.929856105,-0.086654848,-0.30594199,0.91664404,1.132264418,-0.272900121,1.911510379,0.504034405,-0.20707836,-0.821427579,0.404208652,1.071223534
-0.413369865,0.169811019,0.653776757,1.76222613,-0.922714353,-0.086654848,-0.30594199,2.45466127,0.285025793,1.059881046,-0.654740999,-0.309375004,-0.20707836,-0.409251799,0.522560139,2.790098609
-0.413369865,-0.486656617,-0.765053107,-0.126473905,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.489026797,-0.654740999,0.537926464,-0.20707836,-2.03839649,-0.646160792,-0.156399505
-0.413369865,-1.47135807,-0.809047832,-0.112231881,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.537054947,-0.654740999,-0.580511474,-0.20707836,0.116652623,-0.794100151,-0.103208068
0.678566419,-0.158422799,-0.831045194,-0.19857415,-0.922714353,-0.086654848,-0.30594199,0.91664404,-2.256690083,-0.561069022,-0.654740999,-0.987216179,-0.20707836,-0.449093043,-1.237918226,-0.250907538
-1.50530615,-1.47135807,-1.18300299,-0.218199319,0.003570876,-0.086654848,-0.30594199,0.91664404,-1.409451458,-0.945294224,-0.654740999,-2.139546176,-0.20707836,0.805543954,-0.779306215,-0.266773373
1.770502703,-0.486656617,0.224828193,-0.156738205,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.729167548,1.843379811,-0.207698828,-0.20707836,1.446625791,-0.172754846,-0.160455925
0.678566419,0.498044837,-0.094133559,-0.111151013,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.243402493,-0.654740999,0.876847051,-0.20707836,-1.416148696,0.01956632,-0.211619152
-0.413369865,-1.47135807,-1.205000352,-0.197005831,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-0.969308299,-0.654740999,-0.95332412,-0.20707836,0.824377996,-1.089978867,-0.234060312
-0.413369865,0.498044837,-0.622070253,-0.248018556,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.332935309,-0.654740999,1.114091462,-0.20707836,-1.258956878,-0.557397177,-0.312179101
-0.413369865,-1.47135807,-1.018022773,-0.231763151,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.765188661,-0.654740999,-1.427812943,-0.20707836,0.824377996,-0.261518461,-0.287709732
0.678566419,0.826278655,1.588664652,-0.179118528,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,2.080479237,-0.654740999,1.45301205,-0.20707836,0.286159007,2.283038504,-0.101964972
-0.413369865,0.498044837,0.235826874,0.260052922,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.603613619,-0.654740999,0.809062934,-0.20707836,1.295953449,0.729675241,0.114333787
2.862438987,1.810980109,0.543789946,-0.036528743,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.609097173,2.274873406,0.537926464,-0.20707836,0.880880124,0.049154192,-0.049035239
-0.413369865,0.169811019,-0.556078166,-0.231360475,0.929856105,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.260893084,-0.654740999,0.775170875,-0.20707836,0.082606469,-0.320694204,-0.293369091
-0.413369865,-1.143124252,0.29082028,-0.192767134,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.57307606,1.684408487,-0.173806769,-0.20707836,0.289056553,0.226681422,-0.118157937
0.678566419,-1.47135807,-0.831045194,-0.117975316,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-0.561069022,-0.654740999,-0.648295592,-0.20707836,0.465806799,1.380608417,-0.091660357
-0.413369865,-0.486656617,-0.974028049,-0.168182688,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.717160511,-0.654740999,0.232897935,-0.20707836,1.013442809,-1.163948547,-0.18499072
0.678566419,-0.158422799,0.422804453,-0.21650384,0.003570876,-0.086654848,-0.30594199,-0.621373191,-1.409451458,0.20738138,0.48076846,-0.783863827,4.807886542,-0.197006626,-1.371063648,-0.264156328
0.678566419,0.826278655,0.807758292,-0.044561075,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.075303967,1.525437162,-0.207698828,-0.20707836,-0.00069795,0.877614599,0.001244736
-1.50530615,0.169811019,0.510793902,-0.197005831,0.929856105,-0.086654848,-0.30594199,2.45466127,-0.562212832,0.075303967,0.912262054,-2.342898529,-0.20707836,0.839590108,0.034360256,-0.299486434
0.678566419,0.498044837,0.213829512,-0.123019366,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.609097173,1.59356773,-0.173806769,-0.20707836,0.519411382,-0.631366856,-0.166998537
0.678566419,0.498044837,0.499795221,-0.182424712,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.89178252,-0.654740999,1.046307345,-0.20707836,-1.641432822,1.217875123,-0.208674976
-0.413369865,-1.47135807,-1.051018816,-0.175812344,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.1614209,0.026564676,-0.919432062,-0.20707836,1.124273906,-1.385857584,-0.201347251
-1.50530615,0.169811019,-0.941032005,-0.303206398,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.681139398,-0.654740999,1.215767639,-0.20707836,1.010545264,-1.119566739,-0.390330604
1.770502703,2.467447744,2.95250111,0.344911646,0.929856105,-0.086654848,-0.30594199,-0.621373191,3.673980295,3.569351893,-0.654740999,0.63960264,-0.20707836,-0.081104825,3.747638151,0.618769187
-0.413369865,1.482746291,1.258704218,-0.162269705,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,1.720268111,-0.654740999,0.944631169,-0.20707836,0.549111219,1.839220428,-0.176092768
-0.413369865,0.498044837,-0.68806234,-0.137664066,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.404977534,-0.654740999,-0.512727357,-0.20707836,0.228208107,0.315445037,-0.142463741
-1.50530615,0.169811019,1.995615853,-0.009146757,-0.922714353,-0.086654848,3.605625209,-0.621373191,0.285025793,0.183367305,3.773745892,-0.817755885,-0.20707836,0.220239858,0.877614599,-0.260754169
-0.413369865,1.482746291,-0.655066296,-0.305050231,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.693146435,-0.041565891,1.012415286,-0.20707836,0.562874558,-0.646160792,-0.394616015
-1.50530615,-0.814890435,-1.28199112,-0.290299564,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.053357562,-0.654740999,0.809062934,-0.20707836,1.087330207,-1.297093969,-0.378063206
-0.413369865,-0.486656617,-0.908035962,0.036122532,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.645118285,-0.654740999,0.775170875,-0.20707836,-0.33753756,-0.660954728,-0.194379369
-0.413369865,0.498044837,0.642778076,-0.052762955,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.047874009,-0.654740999,1.317443815,-0.20707836,-1.371961134,1.51375384,-0.193790534
0.678566419,0.498044837,-0.10513224,-0.239816676,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.231395456,-0.654740999,1.046307345,-0.20707836,-0.822151965,0.004772385,-0.287284462
-0.413369865,0.826278655,0.279821599,-0.137070649,-0.922714353,-0.086654848,-0.30594199,0.91664404,1.132264418,0.65164177,-0.654740999,-0.580511474,-0.20707836,0.536072266,2.209068824,-0.15142712
-0.413369865,-1.47135807,-1.325985844,-0.095277091,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.101385712,-0.654740999,-0.987216179,-0.20707836,-0.457061292,-1.311887905,-0.14180948
0.678566419,-0.158422799,-0.336104544,-0.217287999,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.11339275,1.411886217,0.741278816,-0.20707836,1.061252302,-0.942039509,-0.265333998
-0.413369865,1.154512473,1.841634317,-0.144022112,1.856141334,-0.086654848,3.605625209,0.91664404,1.979503044,1.516148473,0.934972244,-2.071762059,-0.20707836,0.170257206,0.921996406,-0.250416842
0.678566419,-1.47135807,-0.798049151,-0.151736542,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.52504791,-0.654740999,-0.783863827,-0.20707836,1.29378029,-0.616572921,-0.164316066
-0.413369865,-1.47135807,-1.106012222,-0.15008345,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.861244961,-0.654740999,-0.919432062,-0.20707836,1.319133809,-0.202342717,0.013250429
0.678566419,0.498044837,0.6867728,-0.207602575,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.095902159,-0.654740999,0.944631169,-0.20707836,0.323827093,1.069935765,-0.226143751
0.678566419,-0.486656617,-0.490086079,-0.127088516,0.003570876,-0.086654848,-0.30594199,0.91664404,-0.562212832,-1.11339275,1.093943568,-0.95332412,-0.20707836,-0.178172583,0.700087369,0.038308634
0.678566419,0.826278655,-0.292109819,-0.209721924,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.693146435,0.707870352,0.571818523,-0.20707836,-0.272342796,-0.527809306,-0.253688148
0.678566419,0.498044837,-0.259113776,-0.182954549,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.06329693,-0.654740999,0.63960264,-0.20707836,-1.421219399,-0.202342717,-0.220418965
-0.413369865,-0.486656617,-0.919034643,-0.109646276,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.657125323,-0.654740999,0.775170875,-0.20707836,-1.668235113,-0.010021551,-0.097483282
-0.413369865,0.498044837,0.345813685,-0.058273262,-0.922714353,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.723683995,-0.654740999,0.402358229,-0.20707836,0.533899107,1.410196289,-0.032874987
-0.413369865,-1.47135807,-0.853042556,-0.120454954,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.005329412,0.140115622,-0.309375004,-0.20707836,-1.899314329,-1.001215252,-0.109358123
-1.50530615,-1.47135807,-1.194001671,-0.22294666,-0.922714353,-0.086654848,-0.30594199,0.91664404,-1.409451458,-0.957301261,-0.654740999,-0.987216179,-0.20707836,0.0282775,-0.720130471,-0.273315985
-1.50530615,-1.47135807,-1.248995076,0.014844271,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-1.017336449,-0.654740999,-0.851647944,4.825544869,-0.429534614,-1.533796943,0.404171508
0.678566419,-0.158422799,-0.600072891,-0.218199319,0.003570876,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.308921234,-0.654740999,-1.970085882,-0.20707836,0.820756065,-0.291106332,-0.299486434
-1.50530615,-0.814890435,-1.194001671,-0.298988894,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.957301261,-0.654740999,1.147983521,-0.20707836,0.900438553,0.463384396,-0.315842964
3.954375271,3.12391538,2.2595842,-0.132026598,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.327451756,4.046268162,0.232897935,-0.20707836,1.24741957,-0.808894087,-0.369328819
-0.413369865,0.169811019,-0.754054426,-0.243334795,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.47701976,-0.654740999,1.385227932,-0.20707836,-1.445848532,-0.557397177,-0.305571063
-2.597242434,-1.799591888,-1.369980569,-0.171510066,0.003570876,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.149413862,-0.654740999,-0.749971768,-0.20707836,-0.596867839,-0.631366856,-0.148908214
-0.413369865,0.498044837,-0.908035962,-0.305092618,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.029343487,0.071985055,1.215767639,-0.20707836,0.029726273,-1.001215252,-0.384049696
-0.413369865,-0.814890435,-0.149126965,-0.162672382,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.945294224,1.480016784,-0.512727357,-0.20707836,-0.714218413,-0.202342717,-0.181065153
-1.50530615,-0.814890435,-1.08401486,-0.298141154,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.077371637,-0.200537216,1.215767639,-0.20707836,-0.030397787,-0.956833445,-0.385194653
0.678566419,-1.47135807,-0.721058383,-0.237697328,0.003570876,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.440998647,-0.654740999,-1.597273236,-0.20707836,0.808441499,-0.33548814,-0.296869389
1.770502703,0.498044837,0.345813685,-0.22743968,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.723683995,-0.654740999,1.114091462,-0.20707836,-1.369063589,-0.15796091,-0.29592071
-0.413369865,1.154512473,-0.060037648,-0.160934516,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.280624309,-0.654740999,0.571818523,-0.20707836,-1.826875703,0.596529818,-0.178448108
0.678566419,0.498044837,0.235826874,-0.093581612,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.729167548,1.86609,-0.343267063,-0.20707836,1.275670634,-0.039609423,-0.090122844
-0.413369865,0.498044837,0.19183215,1.65144777,-0.922714353,-0.086654848,2.301769476,0.91664404,-1.409451458,0.555585469,-0.654740999,0.91073911,-0.20707836,-2.171683561,0.285857165,3.203362708
-0.413369865,0.169811019,-0.017142791,-0.154724824,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.537054947,0.980392622,0.537926464,-0.20707836,-1.122772262,-0.542603241,-0.207922576
1.770502703,1.810980109,1.621660695,-0.218029771,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,1.215972534,1.04852319,1.419119991,-0.20707836,-0.027500242,1.365814482,-0.265922833
-0.413369865,-0.814890435,-1.040020135,-0.14741307,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.789202736,-0.654740999,-0.377159122,-0.20707836,-0.584553273,-1.252712162,-0.157511749
-0.413369865,-0.486656617,0.026851933,-0.222438017,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.705153473,1.389176027,-0.512727357,-0.20707836,0.065221199,-0.483427498,-0.273315985
-1.50530615,-0.814890435,0.38980841,-0.177931693,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.248886046,1.275625081,-2.071762059,-0.20707836,-0.008666199,-0.320694204,-0.204618557
0.678566419,0.826278655,2.083605302,5.722716738,0.929856105,-0.086654848,2.301769476,-0.621373191,1.132264418,2.620795927,-0.654740999,1.18187558,-0.20707836,-0.562821685,0.167505679,3.018108644
0.678566419,0.826278655,0.125840063,-0.116936835,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.837230886,1.843379811,-0.309375004,-0.20707836,-0.07820728,0.226681422,-0.059994114
-1.50530615,-1.47135807,-0.336104544,1.392950802,-0.922714353,-0.086654848,3.605625209,0.91664404,1.132264418,-0.020752333,-0.654740999,-0.580511474,-0.20707836,-2.077513348,-0.305900268,0.443852451
-0.413369865,-1.47135807,-0.270112457,-0.10845944,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.909273111,1.162074135,-0.377159122,-0.20707836,-1.159715961,0.078742064,-0.081617448
0.678566419,0.826278655,-0.028141473,-0.168394623,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.705153473,1.275625081,0.232897935,-0.20707836,-1.561750333,-0.069197295,-0.187607765
-1.50530615,0.169811019,-0.809047832,-0.29252488,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.897266074,0.026564676,1.215767639,-0.20707836,-0.115150979,-1.089978867,-0.391017578
-0.413369865,0.169811019,-0.193121689,-0.146353396,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.135339155,-0.654740999,0.266789994,-0.20707836,1.245970798,0.62611769,-0.155876096
0.678566419,0.498044837,0.004854571,-0.244118954,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.351465831,-0.654740999,1.385227932,-0.20707836,-1.437880283,0.256269294,-0.299715425
-1.50530615,-0.486656617,-0.578075528,-0.256347597,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-1.101385712,0.889551865,-0.851647944,-0.20707836,0.607786505,0.108329935,-0.268736156
-0.413369865,0.498044837,-0.259113776,-0.292397719,1.856141334,-0.086654848,-0.30594199,-0.621373191,1.132264418,-0.008745295,-0.518479864,1.147983521,-0.20707836,0.648352136,-0.320694204,-0.379993277
0.678566419,-0.814890435,-0.710059702,-0.140207285,0.003570876,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.428991609,-0.654740999,-1.665057354,-0.20707836,-0.405629868,-0.808894087,-0.135921129
-0.413369865,0.498044837,-0.831045194,-0.298734572,2.782426563,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.561069022,-0.654740999,1.046307345,-0.20707836,1.053284053,-0.971627381,-0.390886726
0.678566419,-0.486656617,-0.281111138,-0.058400423,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.801209773,0.934972244,-0.444943239,-0.20707836,-1.616803689,0.049154192,-0.020116893
0.678566419,0.498044837,-0.050138835,-0.149002582,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.291430643,-0.654740999,0.842954993,-0.20707836,-0.439676022,0.256269294,-0.159965229
1.770502703,2.139213926,1.698651463,-0.197005831,0.003570876,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.807733258,1.979640946,1.114091462,-0.20707836,0.895367849,0.848026727,-0.183027937
0.678566419,0.498044837,0.78576093,-0.144149273,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,1.203965497,-0.654740999,1.114091462,-0.20707836,-1.491484866,2.593711156,-0.152473938
0.678566419,2.139213926,1.918625085,0.550340122,0.929856105,-0.086654848,-0.30594199,0.91664404,2.826741669,2.440690364,-0.654740999,0.63960264,-0.20707836,1.200334463,5.345383222,1.420173755
-2.597242434,-1.47135807,-1.523962104,-0.242020799,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.317512388,-0.654740999,-2.071762059,-0.20707836,0.946074887,-1.237918226,-0.301056661
-0.413369865,-0.486656617,-0.974028049,-0.127787901,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.717160511,-0.654740999,-0.377159122,-0.20707836,-1.76747603,-1.163948547,-0.127219455
0.678566419,-0.486656617,-0.281111138,0.292775667,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.681139398,0.707870352,0.63960264,-0.20707836,-0.094868164,2.430977862,0.109034272
-1.50530615,-1.47135807,-1.205000352,0.640730346,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.969308299,-0.654740999,0.707386758,-0.20707836,-0.410700571,-0.379869947,1.059021562
0.678566419,0.498044837,1.126720045,-0.082094742,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.576183661,-0.654740999,0.605710581,-0.20707836,0.907682416,1.277050867,-0.193038133
0.678566419,0.498044837,0.279821599,0.557482327,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.188850859,0.934972244,0.199005877,-0.20707836,1.366218916,0.522560139,0.713309934
-0.413369865,0.498044837,0.741766206,-0.123443236,-0.922714353,-0.086654848,2.301769476,-0.621373191,0.285025793,-0.044766408,1.616277919,-0.512727357,-0.20707836,0.854802219,1.558135647,-0.20903482
0.678566419,0.498044837,0.371110652,-0.169623845,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.751300181,-0.654740999,1.147983521,-0.20707836,-1.704454426,0.751866144,-0.185350564
-1.50530615,0.169811019,-0.908035962,-0.296360901,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.645118285,-0.654740999,1.215767639,-0.20707836,0.69398847,-1.016009188,-0.387419142
-0.413369865,-0.486656617,-0.98502673,-0.010990591,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.729167548,-0.654740999,-0.207698828,-0.20707836,-1.917423985,0.37462078,-0.158002445
0.678566419,-1.47135807,-0.644067615,-0.189376176,0.003570876,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-0.356949384,-0.654740999,-0.919432062,-0.20707836,-0.435329704,-1.178742482,-0.22228361
1.770502703,0.826278655,0.98373719,-0.228753676,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.420092172,-0.654740999,1.215767639,-0.20707836,1.534276528,1.277050867,-0.28309719
0.678566419,-0.486656617,0.015853252,-0.186832957,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.597090135,1.162074135,-0.817755885,-0.20707836,1.064149847,-0.217136653,-0.18499072
-0.413369865,-0.486656617,-0.050138835,1.392950802,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.291430643,-0.654740999,0.300682053,-0.20707836,0.692539697,0.404208652,0.854630357
0.678566419,1.482746291,1.819636955,-0.081141035,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,2.332627026,-0.654740999,1.45301205,-0.20707836,0.166635275,0.774057048,0.46992476
-0.413369865,0.169811019,1.049729277,0.784295031,-0.922714353,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.492134398,-0.654740999,1.147983521,-0.20707836,1.488640194,0.123123871,0.832385476
0.678566419,-0.158422799,0.521792583,-0.066559915,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.537054947,2.093191892,-0.377159122,-0.20707836,-1.632740186,-0.291106332,-0.040856974
-0.413369865,0.498044837,-0.017142791,-0.146141461,0.929856105,-0.086654848,-0.30594199,0.91664404,0.285025793,0.327451756,-0.654740999,0.63960264,-0.20707836,-1.797175867,0.123123871,-0.128102707
0.678566419,-0.814890435,-0.314107182,-0.137960775,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.561069022,0.412637892,-0.173806769,-0.20707836,-0.433156545,-0.305900268,-0.146912717
-0.413369865,0.498044837,-0.10513224,-0.163583702,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.231395456,-0.654740999,0.63960264,-0.20707836,-1.935533642,-0.128373038,-0.196374866
-0.413369865,0.498044837,-0.017142791,0.72825945,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.308921234,0.548899027,0.300682053,-0.20707836,0.257907943,0.936790342,0.719852546
-0.413369865,-0.158422799,-0.908035962,-0.236743621,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-0.645118285,-0.654740999,0.91073911,-0.20707836,-0.854024961,-1.016009188,-0.13294424
-0.413369865,-1.47135807,-1.248995076,-0.146141461,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.017336449,-0.654740999,-0.444943239,-0.20707836,-0.344781422,-1.089978867,-0.155548965
-0.413369865,0.498044837,0.543789946,4.217915538,0.003570876,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.939810671,-0.654740999,-0.851647944,4.802841305,0.641108273,0.877614599,1.863861001
0.678566419,0.498044837,1.402786941,-0.217393967,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.877560303,-0.654740999,1.45301205,-0.20707836,-1.674030203,0.487054693,-0.296051562
1.770502703,-0.486656617,-0.930033324,-0.134781752,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.66913236,-0.654740999,-0.580511474,-0.20707836,0.114479465,-0.572191113,-0.124765975
-0.413369865,0.826278655,1.049729277,0.121998544,0.929856105,-0.086654848,-0.30594199,0.91664404,1.979503044,1.492134398,-0.654740999,0.300682053,-0.20707836,0.579535441,1.424990225,0.258336682
-0.413369865,-0.158422799,-0.3031085,-0.171382905,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.66913236,0.639739784,0.232897935,-0.20707836,-1.393692722,-0.350282076,-0.194510221
-1.50530615,-1.47135807,-1.589954191,-0.159535745,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.389554613,-0.654740999,-0.987216179,-0.20707836,-0.311459654,-1.696530237,-0.187476913
-1.50530615,-0.814890435,-0.996025411,-0.287671571,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.741174586,-0.654740999,1.18187558,-0.20707836,0.033348204,-0.734924407,-0.382283191
-0.413369865,0.169811019,-0.622070253,-0.293139491,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.66913236,-0.018855702,1.317443815,-0.20707836,-0.108631502,-0.409457819,-0.382446756
-0.413369865,0.498044837,0.09284402,-0.11435123,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.128815671,0.435348082,0.300682053,-0.20707836,-1.409629219,-0.838481958,-0.083122248
-0.413369865,-1.47135807,-0.831045194,-0.101635137,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.005329412,0.185536,-0.275482946,-0.20707836,1.176429717,-0.779306215,-0.052502823
